"Severity","Appender","Date","Time","Category","Message"
"ERROR","FILEAPPENDER","12/05/2010","01:07:56","ColdBox Test Harness","ColdBox Proxy Exception  CFErrorType=Framework  CFDetails=The event variable does not exist in the arguments.  CFMessage=Event not detected  CFStackTrace=coldfusion.runtime.CustomException: Event not detected
	at coldfusion.tagext.lang.ThrowTag.doStartTag(ThrowTag.java:142)
	at coldfusion.runtime.CfJspPage._emptyTcfTag(CfJspPage.java:2722)
	at cfUtil2ecfc87279653$funcTHROWIT.runFunction(/Users/lmajano/Sites/cboxdev/core/coldbox/system/core/util/Util.cfc:149)
	at coldfusion.runtime.UDFMethod.invoke(UDFMethod.java:472)
	at coldfusion.filter.SilentFilter.invoke(SilentFilter.java:47)
	at coldfusion.runtime.UDFMethod$ArgumentCollectionFilter.invoke(UDFMethod.java:368)
	at coldfusion.filter.FunctionAccessFilter.invoke(FunctionAccessFilter.java:55)
	at coldfusion.runtime.UDFMethod.runFilterChain(UDFMethod.java:321)
	at coldfusion.runtime.UDFMethod.invoke(UDFMethod.java:220)
	at coldfusion.runtime.TemplateProxy.invoke(TemplateProxy.java:491)
	at coldfusion.runtime.TemplateProxy.invoke(TemplateProxy.java:337)
	at coldfusion.runtime.CfJspPage._invoke(CfJspPage.java:2360)
	at cfColdboxProxy2ecfc633866009$funcPROCESS.runFunction(/Users/lmajano/Sites/cboxdev/core/coldbox/system/remote/ColdboxProxy.cfc:48)
	at coldfusion.runtime.UDFMethod.invoke(UDFMethod.java:472)
	at coldfusion.filter.SilentFilter.invoke(SilentFilter.java:47)
	at coldfusion.runtime.UDFMethod$ReturnTypeFilter.invoke(UDFMethod.java:405)
	at coldfusion.runtime.UDFMethod$ArgumentCollectionFilter.invoke(UDFMethod.java:368)
	at coldfusion.filter.FunctionAccessFilter.invoke(FunctionAccessFilter.java:55)
	at coldfusion.runtime.UDFMethod.runFilterChain(UDFMethod.java:321)
	at coldfusion.runtime.UDFMethod.invoke(UDFMethod.java:517)
	at coldfusion.runtime.CfJspPage._invokeUDF(CfJspPage.java:2547)
	at coldfusion.runtime.SuperScope.invoke(SuperScope.java:18)
	at coldfusion.runtime.CfJspPage._invoke(CfJspPage.java:2301)
	at cfcoldboxproxy2ecfc1700823553$funcPROCESS.runFunction(/Users/lmajano/Sites/cboxdev/core/coldbox/testharness/coldboxproxy.cfc:22)
	at coldfusion.runtime.UDFMethod.invoke(UDFMethod.java:472)
	at coldfusion.filter.SilentFilter.invoke(SilentFilter.java:47)
	at coldfusion.runtime.UDFMethod$ReturnTypeFilter.invoke(UDFMethod.java:405)
	at coldfusion.runtime.UDFMethod$ArgumentCollectionFilter.invoke(UDFMethod.java:368)
	at coldfusion.filter.FunctionAccessFilter.invoke(FunctionAccessFilter.java:55)
	at coldfusion.runtime.UDFMethod.runFilterChain(UDFMethod.java:321)
	at coldfusion.runtime.UDFMethod.invoke(UDFMethod.java:220)
	at coldfusion.runtime.TemplateProxy.invoke(TemplateProxy.java:491)
	at coldfusion.runtime.TemplateProxy.invoke(TemplateProxy.java:337)
	at coldfusion.runtime.CfJspPage._invoke(CfJspPage.java:2360)
	at cfcoldboxproxytest2ecfc1638311949$funcTESTNOEVENT.runFunction(/Users/lmajano/Sites/cboxdev/core/coldbox/testing/cases/remote/coldboxproxytest.cfc:28)
	at coldfusion.runtime.UDFMethod.invoke(UDFMethod.java:472)
	at coldfusion.filter.SilentFilter.invoke(SilentFilter.java:47)
	at coldfusion.runtime.UDFMethod$ReturnTypeFilter.invoke(UDFMethod.java:405)
	at coldfusion.runtime.UDFMethod$ArgumentCollectionFilter.invoke(UDFMethod.java:368)
	at coldfusion.filter.FunctionAccessFilter.invoke(FunctionAccessFilter.java:55)
	at coldfusion.runtime.UDFMethod.runFilterChain(UDFMethod.java:321)
	at coldfusion.runtime.UDFMethod.invoke(UDFMethod.java:517)
	at coldfusion.runtime.TemplateProxy.invoke(TemplateProxy.java:496)
	at coldfusion.runtime.TemplateProxy.invoke(TemplateProxy.java:355)
	at coldfusion.runtime.CfJspPage._invoke(CfJspPage.java:2301)
	at coldfusion.tagext.lang.InvokeTag.doEndTag(InvokeTag.java:389)
	at coldfusion.runtime.CfJspPage._emptyTcfTag(CfJspPage.java:2723)
	at cfTestSuiteRunner2ecfc1682568879$funcRUNTEST.runFunction(/Users/lmajano/Sites/MyDevelopment/Frameworks/mxunit/framework/TestSuiteRunner.cfc:146)
	at coldfusion.runtime.UDFMethod.invoke(UDFMethod.java:472)
	at coldfusion.runtime.UDFMethod$ArgumentCollectionFilter.invoke(UDFMethod.java:368)
	at coldfusion.filter.FunctionAccessFilter.invoke(FunctionAccessFilter.java:55)
	at coldfusion.runtime.UDFMethod.runFilterChain(UDFMethod.java:321)
	at coldfusion.runtime.UDFMethod.invoke(UDFMethod.java:220)
	at coldfusion.runtime.CfJspPage._invokeUDF(CfJspPage.java:2582)
	at cfTestSuiteRunner2ecfc1682568879$funcRUNTESTMETHOD.runFunction(/Users/lmajano/Sites/MyDevelopment/Frameworks/mxunit/framework/TestSuiteRunner.cfc:94)
	at coldfusion.runtime.UDFMethod.invoke(UDFMethod.java:472)
	at coldfusion.runtime.UDFMethod$ArgumentCollectionFilter.invoke(UDFMethod.java:368)
	at coldfusion.filter.FunctionAccessFilter.invoke(FunctionAccessFilter.java:55)
	at coldfusion.runtime.UDFMethod.runFilterChain(UDFMethod.java:321)
	at coldfusion.runtime.UDFMethod.invoke(UDFMethod.java:220)
	at coldfusion.runtime.CfJspPage._invokeUDF(CfJspPage.java:2582)
	at cfTestSuiteRunner2ecfc1682568879$funcRUN.runFunction(/Users/lmajano/Sites/MyDevelopment/Frameworks/mxunit/framework/TestSuiteRunner.cfc:48)
	at coldfusion.runtime.UDFMethod.invoke(UDFMethod.java:472)
	at coldfusion.runtime.UDFMethod$ReturnTypeFilter.invoke(UDFMethod.java:405)
	at coldfusion.runtime.UDFMethod$ArgumentCollectionFilter.invoke(UDFMethod.java:368)
	at coldfusion.filter.FunctionAccessFilter.invoke(FunctionAccessFilter.java:55)
	at coldfusion.runtime.UDFMethod.runFilterChain(UDFMethod.java:321)
	at coldfusion.runtime.UDFMethod.invoke(UDFMethod.java:220)
	at coldfusion.runtime.TemplateProxy.invoke(TemplateProxy.java:491)
	at coldfusion.runtime.TemplateProxy.invoke(TemplateProxy.java:337)
	at coldfusion.runtime.CfJspPage._invoke(CfJspPage.java:2360)
	at cfTestSuite2ecfc889573087$funcRUN.runFunction(/Users/lmajano/Sites/MyDevelopment/Frameworks/mxunit/framework/TestSuite.cfc:125)
	at coldfusion.runtime.UDFMethod.invoke(UDFMethod.java:472)
	at coldfusion.runtime.UDFMethod$ReturnTypeFilter.invoke(UDFMethod.java:405)
	at coldfusion.runtime.UDFMethod$ArgumentCollectionFilter.invoke(UDFMethod.java:368)
	at coldfusion.filter.FunctionAccessFilter.invoke(FunctionAccessFilter.java:55)
	at coldfusion.runtime.UDFMethod.runFilterChain(UDFMethod.java:321)
	at coldfusion.runtime.UDFMethod.invoke(UDFMethod.java:220)
	at coldfusion.runtime.TemplateProxy.invoke(TemplateProxy.java:491)
	at coldfusion.runtime.TemplateProxy.invoke(TemplateProxy.java:337)
	at coldfusion.runtime.CfJspPage._invoke(CfJspPage.java:2360)
	at cfTestCase2ecfc781905173$funcRUNTEST.runFunction(/Users/lmajano/Sites/MyDevelopment/Frameworks/mxunit/framework/TestCase.cfc:120)
	at coldfusion.runtime.UDFMethod.invoke(UDFMethod.java:472)
	at coldfusion.runtime.UDFMethod$ReturnTypeFilter.invoke(UDFMethod.java:405)
	at coldfusion.runtime.UDFMethod$ArgumentCollectionFilter.invoke(UDFMethod.java:368)
	at coldfusion.filter.FunctionAccessFilter.invoke(FunctionAccessFilter.java:55)
	at coldfusion.runtime.UDFMethod.runFilterChain(UDFMethod.java:321)
	at coldfusion.runtime.UDFMethod.invoke(UDFMethod.java:220)
	at coldfusion.runtime.CfJspPage._invokeUDF(CfJspPage.java:2582)
	at cfTestCase2ecfc781905173$funcRUNTESTREMOTE.runFunction(/Users/lmajano/Sites/MyDevelopment/Frameworks/mxunit/framework/TestCase.cfc:163)
	at coldfusion.runtime.UDFMethod.invoke(UDFMethod.java:472)
	at coldfusion.runtime.UDFMethod$ReturnTypeFilter.invoke(UDFMethod.java:405)
	at coldfusion.runtime.UDFMethod$ArgumentCollectionFilter.invoke(UDFMethod.java:368)
	at coldfusion.filter.FunctionAccessFilter.invoke(FunctionAccessFilter.java:55)
	at coldfusion.runtime.UDFMethod.runFilterChain(UDFMethod.java:321)
	at coldfusion.runtime.UDFMethod.invoke(UDFMethod.java:517)
	at coldfusion.runtime.TemplateProxy.invoke(TemplateProxy.java:496)
	at coldfusion.runtime.TemplateProxy.invoke(TemplateProxy.java:355)
	at coldfusion.filter.ComponentFilter.invoke(ComponentFilter.java:187)
	at coldfusion.filter.ApplicationFilter.invoke(ApplicationFilter.java:374)
	at coldfusion.filter.BrowserDebugFilter.invoke(BrowserDebugFilter.java:79)
	at coldfusion.filter.MonitoringFilter.invoke(MonitoringFilter.java:40)
	at coldfusion.filter.PathFilter.invoke(PathFilter.java:94)
	at coldfusion.filter.LicenseFilter.invoke(LicenseFilter.java:27)
	at coldfusion.filter.ExceptionFilter.invoke(ExceptionFilter.java:70)
	at coldfusion.filter.ClientScopePersistenceFilter.invoke(ClientScopePersistenceFilter.java:28)
	at coldfusion.filter.BrowserFilter.invoke(BrowserFilter.java:38)
	at coldfusion.filter.NoCacheFilter.invoke(NoCacheFilter.java:46)
	at coldfusion.filter.GlobalsFilter.invoke(GlobalsFilter.java:38)
	at coldfusion.filter.DatasourceFilter.invoke(DatasourceFilter.java:22)
	at coldfusion.xml.rpc.CFCServlet.invoke(CFCServlet.java:138)
	at coldfusion.xml.rpc.CFCServlet.doGet(CFCServlet.java:264)
	at javax.servlet.http.HttpServlet.service(HttpServlet.java:740)
	at org.apache.axis.transport.http.AxisServletBase.service(AxisServletBase.java:327)
	at javax.servlet.http.HttpServlet.service(HttpServlet.java:853)
	at coldfusion.bootstrap.BootstrapServlet.service(BootstrapServlet.java:89)
	at jrun.servlet.FilterChain.doFilter(FilterChain.java:86)
	at coldfusion.monitor.event.MonitoringServletFilter.doFilter(MonitoringServletFilter.java:42)
	at coldfusion.bootstrap.BootstrapFilter.doFilter(BootstrapFilter.java:46)
	at jrun.servlet.FilterChain.doFilter(FilterChain.java:94)
	at jrun.servlet.FilterChain.service(FilterChain.java:101)
	at jrun.servlet.ServletInvoker.invoke(ServletInvoker.java:106)
	at jrun.servlet.JRunInvokerChain.invokeNext(JRunInvokerChain.java:42)
	at jrun.servlet.JRunRequestDispatcher.invoke(JRunRequestDispatcher.java:286)
	at jrun.servlet.ServletEngineService.dispatch(ServletEngineService.java:543)
	at jrun.servlet.jrpp.JRunProxyService.invokeRunnable(JRunProxyService.java:203)
	at jrunx.scheduler.ThreadPool$ThreadThrottle.invokeRunnable(ThreadPool.java:428)
	at jrunx.scheduler.WorkerThread.run(WorkerThread.java:66)
  CFTagContext=ID: CFTHROW; LINE: 149; TEMPLATE: /Users/lmajano/Sites/cboxdev/core/coldbox/system/core/util/Util.cfc   ID: CF_TEMPLATEPROXY; LINE: 48; TEMPLATE: /Users/lmajano/Sites/cboxdev/core/coldbox/system/remote/ColdboxProxy.cfc   ID: CF_SUPERSCOPE; LINE: 22; TEMPLATE: /Users/lmajano/Sites/cboxdev/core/coldbox/testharness/coldboxproxy.cfc   ID: CF_TEMPLATEPROXY; LINE: 28; TEMPLATE: /Users/lmajano/Sites/cboxdev/core/coldbox/testing/cases/remote/coldboxproxytest.cfc   ID: CFINVOKE; LINE: 146; TEMPLATE: /Users/lmajano/Sites/MyDevelopment/Frameworks/mxunit/framework/TestSuiteRunner.cfc   ID: CF_UDFMETHOD; LINE: 94; TEMPLATE: /Users/lmajano/Sites/MyDevelopment/Frameworks/mxunit/framework/TestSuiteRunner.cfc   ID: CF_UDFMETHOD; LINE: 48; TEMPLATE: /Users/lmajano/Sites/MyDevelopment/Frameworks/mxunit/framework/TestSuiteRunner.cfc   ID: CF_TEMPLATEPROXY; LINE: 125; TEMPLATE: /Users/lmajano/Sites/MyDevelopment/Frameworks/mxunit/framework/TestSuite.cfc   ID: CF_TEMPLATEPROXY; LINE: 120; TEMPLATE: /Users/lmajano/Sites/MyDevelopment/Frameworks/mxunit/framework/TestCase.cfc   ID: CF_UDFMETHOD; LINE: 163; TEMPLATE: /Users/lmajano/Sites/MyDevelopment/Frameworks/mxunit/framework/TestCase.cfc"
"DEBUG","FILEAPPENDER","12/05/2010","01:07:57","coldbox.system.cache.providers.CacheBoxColdBoxProvider","Starting up CacheBox Cache: default with configuration: {OBJECTDEFAULTTIMEOUT={120},FREEMEMORYPERCENTAGETHRESHOLD={0},MAXOBJECTS={300},USELASTACCESSTIMEOUTS={true},PROVIDER={coldbox.system.cache.providers.CacheBoxColdBoxProvider},COLDBOXENABLED={true},EVICTCOUNT={1},OBJECTDEFAULTLASTACCESSTIMEOUT={30},REAPFREQUENCY={2},EVICTIONPOLICY={LRU},OBJECTSTORE={ConcurrentStore}}"
"DEBUG","FILEAPPENDER","12/05/2010","01:07:57","coldbox.system.cache.policies.LRU","Policy coldbox.system.cache.policies.LRU constructed for cache: default"
"INFO","FILEAPPENDER","12/05/2010","01:07:57","coldbox.system.cache.providers.CacheBoxColdBoxProvider","CacheBox Cache: default has been initialized successfully for operation"
"DEBUG","FILEAPPENDER","12/05/2010","01:07:57","coldbox.system.cache.providers.CacheBoxColdBoxProvider","Starting up CacheBox Cache: TEMPLATE with configuration: {FREEMEMORYPERCENTAGETHRESHOLD={0},OBJECTDEFAULTTIMEOUT={120},MAXOBJECTS={300},USELASTACCESSTIMEOUTS={true},EVICTCOUNT={2},OBJECTDEFAULTLASTACCESSTIMEOUT={30},OBJECTSTORE={ConcurrentSoftReferenceStore},EVICTIONPOLICY={LRU},REAPFREQUENCY={2}}"
"DEBUG","FILEAPPENDER","12/05/2010","01:07:57","coldbox.system.cache.policies.LRU","Policy coldbox.system.cache.policies.LRU constructed for cache: TEMPLATE"
"INFO","FILEAPPENDER","12/05/2010","01:07:57","coldbox.system.cache.providers.CacheBoxColdBoxProvider","CacheBox Cache: TEMPLATE has been initialized successfully for operation"
"DEBUG","FILEAPPENDER","12/05/2010","01:07:57","coldbox.system.web.services.ModuleService","Found duplicate module: test1 in /coldbox/testing/testModules. Skipping its registration in our module registry, order of preference given."
"DEBUG","FILEAPPENDER","12/05/2010","01:07:57","coldbox.system.web.services.ModuleService","Found duplicate module: test1 in /coldbox/testing/testModules2. Skipping its registration in our module registry, order of preference given."
"DEBUG","FILEAPPENDER","12/05/2010","01:07:57","coldbox.system.web.services.ModuleService","Module conventionsTest registered successfully."
"DEBUG","FILEAPPENDER","12/05/2010","01:07:57","coldbox.system.web.services.ModuleService","Module forgebox registered successfully."
"DEBUG","FILEAPPENDER","12/05/2010","01:07:57","coldbox.system.web.services.ModuleService","Module moduleLookup registered successfully."
"DEBUG","FILEAPPENDER","12/05/2010","01:07:57","coldbox.system.web.services.ModuleService","Module parentLookup registered successfully."
"DEBUG","FILEAPPENDER","12/05/2010","01:07:57","coldbox.system.web.services.ModuleService","Module test1 registered successfully."
"DEBUG","FILEAPPENDER","12/05/2010","01:07:57","coldbox.system.web.services.ModuleService","Module mod1 registered successfully."
"DEBUG","FILEAPPENDER","12/05/2010","01:07:57","coldbox.system.web.services.ModuleService","Module mod2 registered successfully."
"INFO","FILEAPPENDER","12/05/2010","01:07:57","coldbox.system.plugins.IOC","IOC integration detected, beginning configuration of IOC Factory"
"DEBUG","FILEAPPENDER","12/05/2010","01:07:57","coldbox.system.plugins.IOC","ioc factory adapter: coldbox.system.ioc.adapters.LightWireAdapter built successfully"
"DEBUG","FILEAPPENDER","12/05/2010","01:07:57","coldbox.system.plugins.IOC","ioc framework: coldbox.system.ioc.lightwire.LightWire loaded successfully and ready for operation."
"INFO","FILEAPPENDER","12/05/2010","01:07:57","coldbox.system.plugins.IOC","IoC factory: lightwire:config/coldspring.xml.cfm loaded and configured for operation"
"DEBUG","FILEAPPENDER","12/05/2010","01:07:57","coldbox.system.plugins.IOC","Parent Factory detected: coldspring:config/parent.xml.cfm and loading..."
"DEBUG","FILEAPPENDER","12/05/2010","01:07:57","coldbox.system.plugins.IOC","ioc factory adapter: coldbox.system.ioc.adapters.ColdSpringAdapter built successfully"
"DEBUG","FILEAPPENDER","12/05/2010","01:07:57","coldbox.system.plugins.IOC","ioc framework: coldspring.beans.DefaultXmlBeanFactory loaded successfully and ready for operation."
"INFO","FILEAPPENDER","12/05/2010","01:07:57","coldbox.system.plugins.IOC","IoC factory: coldspring:config/parent.xml.cfm loaded and configured for operation"
"DEBUG","FILEAPPENDER","12/05/2010","01:07:57","coldbox.system.web.services.ModuleService","Module moduleLookup activated sucessfully."
"DEBUG","FILEAPPENDER","12/05/2010","01:07:57","coldbox.system.web.services.ModuleService","Module mod1 activated sucessfully."
"DEBUG","FILEAPPENDER","12/05/2010","01:07:57","coldbox.system.web.services.ModuleService","Module parentLookup activated sucessfully."
"DEBUG","FILEAPPENDER","12/05/2010","01:07:57","coldbox.system.web.services.ModuleService","Module mod2 activated sucessfully."
"INFO","FILEAPPENDER","12/05/2010","01:07:57","coldbox.testharness.modules.test1.ModuleConfig","onLoad called on module: coldbox.testharness.modules.test1.ModuleConfig"
"DEBUG","FILEAPPENDER","12/05/2010","01:07:57","coldbox.system.web.services.ModuleService","Module test1 activated sucessfully."
"DEBUG","FILEAPPENDER","12/05/2010","01:07:57","coldbox.system.web.services.ModuleService","Module conventionsTest activated sucessfully."
"DEBUG","FILEAPPENDER","12/05/2010","01:07:57","coldbox.system.web.services.ModuleService","Module forgebox activated sucessfully."
"INFO","FILEAPPENDER","12/05/2010","01:07:57","coldbox.system.interceptors.Deploy","Deploy tag registered successfully."
"DEBUG","FILEAPPENDER","12/05/2010","01:08:34","coldbox.system.testing.mock.services.MockRequestService","Request Context set on request scope"
"INFO","FILEAPPENDER","12/05/2010","01:08:34","ColdBox Test Harness","onLog called: {INTERCEPTDATA={{INTERCEPTDATA, {}}},EVENT={{EVENT, [(Component=coldbox.testharness.model.myRequestContextDecorator)]}}}"
"DEBUG","FILEAPPENDER","12/05/2010","01:15:04","coldbox.system.cache.providers.CacheBoxColdBoxProvider","Starting up CacheBox Cache: default with configuration: {OBJECTDEFAULTTIMEOUT={120},FREEMEMORYPERCENTAGETHRESHOLD={0},MAXOBJECTS={300},USELASTACCESSTIMEOUTS={true},PROVIDER={coldbox.system.cache.providers.CacheBoxColdBoxProvider},COLDBOXENABLED={true},OBJECTDEFAULTLASTACCESSTIMEOUT={30},EVICTCOUNT={1},REAPFREQUENCY={2},OBJECTSTORE={ConcurrentStore},EVICTIONPOLICY={LRU}}"
"DEBUG","FILEAPPENDER","12/05/2010","01:15:04","coldbox.system.cache.policies.LRU","Policy coldbox.system.cache.policies.LRU constructed for cache: default"
"INFO","FILEAPPENDER","12/05/2010","01:15:04","coldbox.system.cache.providers.CacheBoxColdBoxProvider","CacheBox Cache: default has been initialized successfully for operation"
"DEBUG","FILEAPPENDER","12/05/2010","01:15:04","coldbox.system.cache.providers.CacheBoxColdBoxProvider","Starting up CacheBox Cache: TEMPLATE with configuration: {FREEMEMORYPERCENTAGETHRESHOLD={0},OBJECTDEFAULTTIMEOUT={120},MAXOBJECTS={300},USELASTACCESSTIMEOUTS={true},EVICTCOUNT={2},OBJECTDEFAULTLASTACCESSTIMEOUT={30},OBJECTSTORE={ConcurrentSoftReferenceStore},EVICTIONPOLICY={LRU},REAPFREQUENCY={2}}"
"DEBUG","FILEAPPENDER","12/05/2010","01:15:04","coldbox.system.cache.policies.LRU","Policy coldbox.system.cache.policies.LRU constructed for cache: TEMPLATE"
"INFO","FILEAPPENDER","12/05/2010","01:15:04","coldbox.system.cache.providers.CacheBoxColdBoxProvider","CacheBox Cache: TEMPLATE has been initialized successfully for operation"
"DEBUG","FILEAPPENDER","12/05/2010","01:15:04","coldbox.system.web.services.ModuleService","Found duplicate module: test1 in /coldbox/testing/testModules. Skipping its registration in our module registry, order of preference given."
"DEBUG","FILEAPPENDER","12/05/2010","01:15:04","coldbox.system.web.services.ModuleService","Found duplicate module: test1 in /coldbox/testing/testModules2. Skipping its registration in our module registry, order of preference given."
"DEBUG","FILEAPPENDER","12/05/2010","01:15:04","coldbox.system.web.services.ModuleService","Module conventionsTest registered successfully."
"DEBUG","FILEAPPENDER","12/05/2010","01:15:04","coldbox.system.web.services.ModuleService","Module forgebox registered successfully."
"DEBUG","FILEAPPENDER","12/05/2010","01:15:04","coldbox.system.web.services.ModuleService","Module moduleLookup registered successfully."
"DEBUG","FILEAPPENDER","12/05/2010","01:15:04","coldbox.system.web.services.ModuleService","Module parentLookup registered successfully."
"DEBUG","FILEAPPENDER","12/05/2010","01:15:04","coldbox.system.web.services.ModuleService","Module test1 registered successfully."
"DEBUG","FILEAPPENDER","12/05/2010","01:15:04","coldbox.system.web.services.ModuleService","Module mod1 registered successfully."
"DEBUG","FILEAPPENDER","12/05/2010","01:15:04","coldbox.system.web.services.ModuleService","Module mod2 registered successfully."
"INFO","FILEAPPENDER","12/05/2010","01:15:04","coldbox.system.plugins.IOC","IOC integration detected, beginning configuration of IOC Factory"
"DEBUG","FILEAPPENDER","12/05/2010","01:15:04","coldbox.system.plugins.IOC","ioc factory adapter: coldbox.system.ioc.adapters.LightWireAdapter built successfully"
"DEBUG","FILEAPPENDER","12/05/2010","01:15:04","coldbox.system.plugins.IOC","ioc framework: coldbox.system.ioc.lightwire.LightWire loaded successfully and ready for operation."
"INFO","FILEAPPENDER","12/05/2010","01:15:04","coldbox.system.plugins.IOC","IoC factory: lightwire:config/coldspring.xml.cfm loaded and configured for operation"
"DEBUG","FILEAPPENDER","12/05/2010","01:15:04","coldbox.system.plugins.IOC","Parent Factory detected: coldspring:config/parent.xml.cfm and loading..."
"DEBUG","FILEAPPENDER","12/05/2010","01:15:04","coldbox.system.plugins.IOC","ioc factory adapter: coldbox.system.ioc.adapters.ColdSpringAdapter built successfully"
"DEBUG","FILEAPPENDER","12/05/2010","01:15:04","coldbox.system.plugins.IOC","ioc framework: coldspring.beans.DefaultXmlBeanFactory loaded successfully and ready for operation."
"INFO","FILEAPPENDER","12/05/2010","01:15:04","coldbox.system.plugins.IOC","IoC factory: coldspring:config/parent.xml.cfm loaded and configured for operation"
"DEBUG","FILEAPPENDER","12/05/2010","01:15:05","coldbox.system.testing.mock.services.MockRequestService","Request Context set on request scope"
"DEBUG","FILEAPPENDER","12/05/2010","01:15:05","coldbox.system.web.services.ModuleService","Module moduleLookup activated sucessfully."
"DEBUG","FILEAPPENDER","12/05/2010","01:15:05","coldbox.system.web.services.ModuleService","Module mod1 activated sucessfully."
"DEBUG","FILEAPPENDER","12/05/2010","01:15:05","coldbox.system.web.services.ModuleService","Module parentLookup activated sucessfully."
"DEBUG","FILEAPPENDER","12/05/2010","01:15:05","coldbox.system.web.services.ModuleService","Module mod2 activated sucessfully."
"INFO","FILEAPPENDER","12/05/2010","01:15:05","coldbox.testharness.modules.test1.ModuleConfig","onLoad called on module: coldbox.testharness.modules.test1.ModuleConfig"
"DEBUG","FILEAPPENDER","12/05/2010","01:15:05","coldbox.system.web.services.ModuleService","Module test1 activated sucessfully."
"DEBUG","FILEAPPENDER","12/05/2010","01:15:05","coldbox.system.web.services.ModuleService","Module conventionsTest activated sucessfully."
"DEBUG","FILEAPPENDER","12/05/2010","01:15:05","coldbox.system.web.services.ModuleService","Module forgebox activated sucessfully."
"INFO","FILEAPPENDER","12/05/2010","01:15:05","coldbox.system.interceptors.Deploy","Deploy tag registered successfully."
"DEBUG","FILEAPPENDER","12/05/2010","01:15:05","coldbox.system.cache.CacheFactory","Executing reap on factoryID: 311400998"
"INFO","FILEAPPENDER","12/05/2010","01:15:05","ColdBox Test Harness","an error ocurred"
